Date,PCR,PCR Positive,PCR Negative,PCR Today,RDT,RDT Today,created_at,updated_at
2021-03-29,2264268,276980,1987288,3122,312402,1822,2021-03-29 15:29:52,2021-03-29 15:29:52
2021-03-30,2267408,277147,1990261,3140,312402,1822,2021-03-30 15:50:18,2021-03-30 15:50:18
2021-03-31,2271327,277309,1994018,3919,312402,1822,2021-03-31 17:05:20,2021-03-31 17:05:20
2021-04-01,2275540,277461,1998079,4213,312402,1822,2021-04-01 16:20:14,2021-04-01 16:20:14
2021-04-02,2279105,277640,2001465,3565,312402,1822,2021-04-02 16:10:03,2021-04-02 16:10:03
2021-04-03,2281832,277768,2004064,2727,312402,1822,2021-04-03 15:57:08,2021-04-03 15:57:08
2021-04-04,2285288,277944,2007344,3456,312402,1822,2021-04-04 16:42:18,2021-04-04 16:42:18
2021-04-05,2289824,278210,2011614,4536,312402,1822,2021-04-05 16:07:45,2021-04-05 16:07:45
2021-04-06,2294067,278470,2015597,4243,312402,1822,2021-04-06 15:53:59,2021-04-06 15:53:59
2021-04-07,2298167,278768,2019399,4100,312402,1822,2021-04-07 17:19:44,2021-04-07 17:19:44
2021-04-08,2302173,279100,2023073,4006,312402,1822,2021-04-08 16:44:36,2021-04-08 16:44:36
2021-04-09,2306244,279388,2026856,4071,312402,1822,2021-04-09 16:01:28,2021-04-09 16:01:28
2021-04-10,2309776,279725,2030051,3532,312402,1822,2021-04-10 15:57:41,2021-04-10 15:57:41
2021-04-11,2312901,280028,2032873,3125,312402,1822,2021-04-11 16:30:54,2021-04-11 16:30:54
2021-04-12,2317284,280524,2036760,4378,312402,1822,2021-04-12 16:54:43,2021-04-12 16:54:43
2021-04-13,2321670,280984,2040686,4386,312402,1822,2021-04-13 16:34:22,2021-04-13 16:34:22
2021-04-14,2325959,281564,2044395,4289,312402,1822,2021-04-14 17:26:12,2021-04-14 17:26:12
2021-04-15,2329547,282054,2047493,3588,312402,1822,2021-04-15 16:45:57,2021-04-15 16:45:57
2021-04-16,2335084,282890,2052194,5537,312402,1822,2021-04-16 16:57:09,2021-04-16 16:57:09
2021-04-17,2340417,283658,2056759,5333,312402,1822,2021-04-17 16:30:19,2021-04-17 16:30:19
2021-04-18,2345501,284673,2060828,5084,312402,1822,2021-04-18 16:54:54,2021-04-18 16:54:54
2021-04-19,2352502,285900,2066602,7001,312402,1822,2021-04-19 16:11:07,2021-04-19 16:11:07
2021-04-20,2360557,287567,2072990,8055,312402,1822,2021-04-20 17:32:18,2021-04-20 17:32:18
2021-04-21,2369401,289787,2079614,8844,312402,1822,2021-04-21 17:32:53,2021-04-21 17:32:53
2021-04-22,2379402,292152,2087250,10001,312402,1822,2021-04-22 16:57:40,2021-04-22 16:57:40
2021-04-23,2388200,294601,2093599,8798,312402,1822,2021-04-23 16:37:23,2021-04-23 16:37:23
2021-04-24,2395725,297087,2098638,7525,312402,1822,2021-04-24 16:30:47,2021-04-24 16:30:47
2021-04-25,2405017,300119,2104898,9292,312402,1822,2021-04-25 16:48:51,2021-04-25 16:48:51
2021-04-26,2417417,303561,2113856,12400,312402,1822,2021-04-26 17:11:28,2021-04-26 17:11:28
2021-04-27,2432089,307925,2124164,14672,312402,1822,2021-04-27 17:14:17,2021-04-27 17:14:17
2021-04-28,2445968,312699,2133269,13879,312402,1822,2021-04-28 17:00:59,2021-04-28 17:00:59
2021-04-29,2458565,317530,2141035,12597,312402,1822,2021-04-29 16:43:40,2021-04-29 16:43:40
2021-04-30,2473956,323187,2150769,15391,312402,1822,2021-04-30 16:26:07,2021-04-30 16:26:07
2021-05-01,2488359,328893,2159466,14403,312402,1822,2021-05-01 16:38:47,2021-05-01 16:38:47
2021-05-02,2504476,336030,2168476,16147,312402,1822,2021-05-02 16:36:47,2021-05-02 16:36:47
2021-05-03,2521164,343418,2177746,16658,312402,1822,2021-05-03 17:27:20,2021-05-03 17:27:20
2021-05-04,2537295,351005,2186290,16131,312402,1822,2021-05-04 17:12:51,2021-05-04 17:12:51
2021-05-05,2558051,359610,2198441,20756,312402,1822,2021-05-05 16:51:19,2021-05-05 16:51:19
2021-05-06,2578418,368580,2209838,20367,312402,1822,2021-05-06 17:33:59,2021-05-06 17:33:59
2021-05-07,2598405,377603,2220802,19987,312402,1822,2021-05-07 17:09:50,2021-05-07 17:09:50
2021-05-08,2615720,385890,2229830,17315,312402,1822,2021-05-08 17:22:55,2021-05-08 17:22:55
2021-05-09,2634504,394667,2239840,18787,312402,1822,2021-05-09 17:28:42,2021-05-09 17:28:42
2021-05-10,2652130,403794,2248336,17623,312402,1822,2021-05-10 18:32:23,2021-05-10 18:32:23
2021-05-11,2672726,413111,2259615,20596,312402,1822,2021-05-11 18:00:32,2021-05-11 18:00:32
2021-05-12,2693088,422349,2270739,20362,312402,1822,2021-05-12 17:36:22,2021-05-12 17:36:22
2021-05-13,2712562,431191,2281371,19474,312402,1822,2021-05-13 17:46:19,2021-05-13 17:46:19
2021-05-14,2733510,439658,2293852,20948,312402,1822,2021-05-14 18:01:35,2021-05-14 18:01:35
2021-05-15,2751481,447704,2303777,17971,312402,1822,2021-05-15 17:34:42,2021-05-15 17:34:42
2021-05-17,2792673,464218,2328455,21653,312402,1822,2021-05-17 17:12:30,2021-05-17 17:12:30
2021-05-17,2792673,464218,2328455,21653,312402,1822,2021-05-17 17:12:30,2021-05-17 17:12:30
2021-05-18,2812959,472354,2340605,20286,312402,1822,2021-05-18 17:33:51,2021-05-18 17:33:51
2021-05-19,2834098,480418,2353680,21139,312402,1822,2021-05-19 17:59:24,2021-05-19 17:59:24
2021-05-20,2855793,488645,2367148,21695,312402,1822,2021-05-20 17:41:04,2021-05-20 17:41:04
2021-05-21,2878146,497052,2381094,22353,312402,1822,2021-05-21 17:31:24,2021-05-21 17:31:24
2021-05-22,2897503,505643,2391860,19357,312402,1822,2021-05-22 17:00:57,2021-05-22 17:00:57
2021-05-23,2916468,513241,2403227,18965,312402,1822,2021-05-23 17:18:18,2021-05-23 17:18:18
2021-05-24,2936314,520461,2415853,19846,312402,1822,2021-05-24 17:05:13,2021-05-24 17:05:13
2021-05-25,2958620,528848,2429772,22306,312402,1822,2021-05-25 17:18:26,2021-05-25 17:18:26
2021-05-26,2977650,535525,2442125,19030,312402,1822,2021-05-26 17:14:37,2021-05-26 17:14:37
2021-05-27,2998064,542256,2455808,20414,312402,1822,2021-05-27 16:17:33,2021-05-27 16:17:33
2021-05-28,3017377,549111,2468266,19313,312402,1822,2021-05-28 15:50:29,2021-05-28 15:50:29
2021-05-29,3031383,553422,2477961,14006,312402,1822,2021-05-29 16:20:09,2021-05-29 16:20:09
2021-05-30,3042369,557124,2485245,10986,312402,1822,2021-05-30 18:01:17,2021-05-30 18:01:17
2021-05-31,3057424,561302,2496122,15055,312402,1822,2021-05-31 17:37:14,2021-05-31 17:37:14
2021-06-01,3074571,566587,2507984,17147,312402,1822,2021-06-01 17:02:33,2021-06-01 17:02:33
2021-06-02,3088376,571111,2517265,13805,312402,1822,2021-06-02 17:13:02,2021-06-02 17:13:02
2021-06-03,3106938,576936,2530002,18562,312402,1822,2021-06-03 17:03:56,2021-06-03 17:03:56
2021-06-04,3121120,581560,2539560,14182,312402,1822,2021-06-04 16:48:50,2021-06-04 16:48:50
2021-06-05,3132591,585100,2547491,11471,312402,1822,2021-06-05 17:51:44,2021-06-05 17:51:44
2021-06-06,3143062,588124,2554938,10471,312402,1822,2021-06-06 17:29:14,2021-06-06 17:29:14
2021-06-07,3155064,591494,2563570,12002,312402,1822,2021-06-07 17:32:51,2021-06-07 17:32:51
2021-06-08,3167129,595364,2571765,12065,312402,1822,2021-06-08 16:47:34,2021-06-08 16:47:34
2021-06-09,3179203,598813,2580390,12074,312402,1822,2021-06-09 18:40:13,2021-06-09 18:40:13
2021-06-10,3189104,601687,2587417,9901,312402,1822,2021-06-10 17:22:18,2021-06-10 17:22:18
2021-06-11,3198702,604396,2594306,9598,312402,1822,2021-06-11 16:54:56,2021-06-11 16:54:56
2021-06-14,3224163,610521,2613642,9438,312402,1822,2021-06-14 16:45:36,2021-06-14 16:45:36
2021-06-15,3231612,612202,2619410,7449,312402,1822,2021-06-15 17:19:03,2021-06-15 17:19:03
2021-06-16,3240299,614216,2626083,8687,312402,1822,2021-06-16 17:07:48,2021-06-16 17:07:48
2021-06-17,3248010,615984,2632026,7711,312402,1822,2021-06-17 17:00:01,2021-06-17 17:00:01
2021-06-18,3255579,617947,2637632,7569,312402,1822,2021-06-18 16:56:18,2021-06-18 16:56:18
2021-06-19,3262589,619635,2642954,7010,312402,1822,2021-06-19 16:34:43,2021-06-19 16:34:43
2021-06-20,3269266,621056,2648210,6677,312402,1822,2021-06-20 17:32:32,2021-06-20 17:32:32
2021-06-21,3275849,622640,2653209,6583,312402,1822,2021-06-21 16:55:03,2021-06-21 16:55:03
2021-06-22,3288053,626343,2661710,12204,312402,1822,2021-06-22 16:46:44,2021-06-22 16:46:44
2021-06-23,3295514,627854,2667660,7461,312402,1822,2021-06-23 17:35:10,2021-06-23 17:35:10
2021-06-24,3302749,629431,2673318,7235,312402,1822,2021-06-24 16:44:34,2021-06-24 16:44:34
2021-06-25,3312335,631152,2681183,9586,312402,1822,2021-06-25 17:38:05,2021-06-25 17:38:05
2021-06-26,3317039,632326,2684713,4704,312402,1822,2021-06-26 16:28:44,2021-06-26 16:28:44
2021-06-27,3323039,633679,2689360,6000,312402,1822,2021-06-27 17:19:00,2021-06-27 17:19:00
2021-06-28,3329687,635188,2694499,6648,312402,1822,2021-06-28 16:17:03,2021-06-28 16:17:03
2021-06-29,3336946,636916,2700030,7259,312402,1822,2021-06-29 16:48:52,2021-06-29 16:48:52
2021-06-30,3344133,638805,2705328,7187,312402,1822,2021-06-30 17:12:11,2021-06-30 17:12:11
2021-07-01,3351263,640662,2710601,7130,312402,1822,2021-07-01 16:34:54,2021-07-01 16:34:54
2021-07-02,3357829,642053,2715776,6566,312402,1822,2021-07-02 16:31:38,2021-07-02 16:31:38
2021-07-03,3363666,643580,2720086,5837,312402,1822,2021-07-03 16:12:05,2021-07-03 16:12:05
2021-07-04,3368542,644622,2723920,4876,312402,1822,2021-07-04 17:10:37,2021-07-04 17:10:37
2021-07-05,3376041,646367,2729674,7499,312402,1822,2021-07-05 16:52:00,2021-07-05 16:52:00
2021-07-06,3383544,648085,2735459,7503,312402,1822,2021-07-06 16:43:56,2021-07-06 16:43:56
2021-07-07,3391379,650162,2741217,7835,312402,1822,2021-07-07 16:30:54,2021-07-07 16:30:54
2021-07-08,3396753,651380,2745373,5374,312402,1822,2021-07-08 16:54:16,2021-07-08 16:54:16
2021-07-09,3403410,652859,2750551,6657,312402,1822,2021-07-09 16:19:39,2021-07-09 16:19:39
2021-07-10,3409940,654212,2755728,6530,312402,1822,2021-07-10 16:47:05,2021-07-10 16:47:05
2021-07-11,3415475,655449,2760026,5535,312402,1822,2021-07-11 16:34:05,2021-07-11 16:34:05
2021-07-12,3423164,657139,2766025,7689,312402,1822,2021-07-12 16:43:57,2021-07-12 16:43:57
2021-07-13,3430222,658778,2771444,7058,312402,1822,2021-07-13 15:55:18,2021-07-13 15:55:18
2021-07-14,3438330,660788,2777542,8108,312402,1822,2021-07-14 17:12:46,2021-07-14 17:12:46
2021-07-15,3446586,662570,2784016,8256,312402,1822,2021-07-15 16:42:02,2021-07-15 16:42:02
2021-07-16,3456199,664576,2791623,9613,312402,1822,2021-07-16 15:59:39,2021-07-16 15:59:39
2021-07-17,3463057,665886,2797171,6858,312402,1822,2021-07-17 16:28:46,2021-07-17 16:28:46
2021-07-18,3469685,667109,2802576,6628,312402,1822,2021-07-18 17:20:20,2021-07-18 17:20:20
2021-07-19,3477518,668751,2808767,7833,312402,1822,2021-07-19 16:32:52,2021-07-19 16:32:52
2021-07-21,3495069,672871,2822198,8715,312402,1822,2021-07-21 16:39:12,2021-07-21 16:39:12
2021-07-22,3504191,674726,2829465,9122,312402,1822,2021-07-22 16:38:55,2021-07-22 16:38:55
2021-07-23,3517889,676708,2841181,13698,312402,1822,2021-07-23 15:35:44,2021-07-23 15:35:44
2021-07-24,3528514,679017,2849497,10625,312402,1822,2021-07-24 16:23:04,2021-07-24 16:23:04
2021-07-25,3539083,680556,2858527,10569,312402,1822,2021-07-25 17:07:47,2021-07-25 17:07:47
2021-07-26,3551323,682947,2868376,12240,312402,1822,2021-07-26 16:25:59,2021-07-26 16:25:59
2021-07-27,3563978,685673,2878305,12655,312402,1822,2021-07-27 16:12:50,2021-07-27 16:12:50
2021-07-28,3574864,688307,2886557,10886,312402,1822,2021-07-28 16:35:09,2021-07-28 16:35:09
2021-07-29,3584419,690642,2893777,9555,312402,1822,2021-07-29 16:15:39,2021-07-29 16:15:39
2021-07-30,3594202,693109,2901093,9783,312402,1822,2021-07-30 16:42:02,2021-07-30 16:42:02
2021-07-31,3603465,695389,2908076,9263,312402,1822,2021-07-31 16:29:54,2021-07-31 16:29:54
2021-08-01,3611867,697370,2914497,8402,312402,1822,2021-08-01 16:29:29,2021-08-01 16:29:29
2021-08-02,3622480,699649,2922831,10613,312402,1822,2021-08-02 16:50:18,2021-08-02 16:50:18
2021-08-03,3633118,702097,2931021,10638,312402,1822,2021-08-03 17:38:42,2021-08-03 17:38:42
2021-08-04,3644472,705072,2939400,11354,312402,1822,2021-08-04 16:48:04,2021-08-04 16:48:04
2021-08-05,3656342,708079,2948263,11870,312402,1822,2021-08-05 16:32:44,2021-08-05 16:32:44
2021-08-06,3665835,710509,2955326,9493,312402,1822,2021-08-06 17:17:27,2021-08-06 17:17:27
2021-08-07,3674701,712740,2961961,8866,312402,1822,2021-08-07 16:47:27,2021-08-07 16:47:27
2021-08-08,3683734,714877,2968857,9033,312402,1822,2021-08-08 16:04:00,2021-08-08 16:04:00
2021-08-09,3694179,717486,2976693,10445,312402,1822,2021-08-09 17:40:24,2021-08-09 17:40:24
2021-08-10,3707396,720680,2986716,13217,312402,1822,2021-08-10 17:03:17,2021-08-10 17:03:17
2021-08-11,3718303,723296,2995007,10907,312402,1822,2021-08-11 16:44:56,2021-08-11 16:44:56
2021-08-12,3729109,725769,3003340,10806,312402,1822,2021-08-12 17:19:21,2021-08-12 17:19:21
2021-08-13,3740817,728532,3012285,11708,312402,1822,2021-08-13 16:40:29,2021-08-13 16:40:29
2021-08-14,3749484,730479,3019005,8667,312402,1822,2021-08-14 15:52:20,2021-08-14 15:52:20
2021-08-15,3757572,732272,3025300,8088,312402,1822,2021-08-15 16:39:35,2021-08-15 16:39:35
2021-08-16,3767665,734838,3032827,10093,312402,1822,2021-08-16 16:21:33,2021-08-16 16:21:33
2021-08-17,3779230,737294,3041936,11565,312402,1822,2021-08-17 17:30:35,2021-08-17 17:30:35
2021-08-18,3791069,739907,3051162,11839,312402,1822,2021-08-18 16:40:15,2021-08-18 16:40:15
2021-08-19,3803015,742228,3060787,11946,312402,1822,2021-08-19 16:42:57,2021-08-19 16:42:57
2021-08-20,3813545,744307,3069238,10530,312402,1822,2021-08-20 16:23:23,2021-08-20 16:23:23
2021-08-21,3821248,745731,3075517,7703,312402,1822,2021-08-21 16:31:44,2021-08-21 16:31:44
2021-08-22,3830691,747433,3083258,9443,312402,1822,2021-08-22 16:17:40,2021-08-22 16:17:40
2021-08-23,3839395,748981,3090414,8704,312402,1822,2021-08-23 17:18:42,2021-08-23 17:18:42
2021-08-24,3849304,751001,3098303,9909,312402,1822,2021-08-24 17:06:56,2021-08-24 17:06:56
2021-08-25,3859015,752863,3106152,9711,312402,1822,2021-08-25 16:43:23,2021-08-25 16:43:23
2021-08-26,3868717,754915,3113802,9702,312402,1822,2021-08-26 17:05:45,2021-08-26 17:05:45
2021-08-27,3877469,756492,3120977,8752,312402,1822,2021-08-27 15:59:36,2021-08-27 15:59:36
2021-08-28,3886878,758008,3128870,9409,312402,1822,2021-08-28 16:24:23,2021-08-28 16:24:23
2021-08-29,3894137,759222,3134915,7259,312402,1822,2021-08-29 16:52:21,2021-08-29 16:52:21
2021-08-30,3906029,761124,3144905,11892,312402,1822,2021-08-30 16:22:56,2021-08-30 16:22:56
2021-08-31,3915146,762647,3152499,9117,312402,1822,2021-08-31 17:06:03,2021-08-31 17:06:03
2021-09-01,3925758,764295,3161463,10612,312402,1822,2021-09-01 17:24:12,2021-09-01 17:24:12
2021-09-02,3936416,765914,3170502,10658,312402,1822,2021-09-02 16:18:06,2021-09-02 16:18:06
2021-09-03,3946189,767271,3178918,9773,312402,1822,2021-09-03 16:06:50,2021-09-03 16:06:50
2021-09-04,3952942,768295,3184647,6753,312402,1822,2021-09-04 16:18:43,2021-09-04 16:18:43
2021-09-05,3958112,769271,3188841,5170,312402,1822,2021-09-05 16:19:39,2021-09-05 16:19:39
2021-09-06,3969721,770759,3198962,11609,312402,1822,2021-09-06 16:50:48,2021-09-06 16:50:48
2021-09-07,3980832,772182,3208650,11111,312402,1822,2021-09-07 16:15:30,2021-09-07 16:15:30
2021-09-08,3990599,773529,3217070,9767,312402,1822,2021-09-08 16:39:38,2021-09-08 16:39:38
2021-09-09,3999497,774587,3224910,8898,312402,1822,2021-09-09 16:23:22,2021-09-09 16:23:22
2021-09-10,4008046,775548,3232498,8549,312402,1822,2021-09-10 15:52:10,2021-09-10 15:52:10
2021-09-11,4014183,776325,3237858,6137,312402,1822,2021-09-11 16:21:58,2021-09-11 16:21:58
2021-09-12,4022061,777163,3244898,7878,312402,1822,2021-09-12 15:59:49,2021-09-12 15:59:49
2021-09-13,4034593,778312,3256281,12532,312402,1822,2021-09-13 15:56:43,2021-09-13 15:56:43
2021-09-14,4044859,779492,3265367,10266,312402,1822,2021-09-14 16:37:58,2021-09-14 16:37:58
2021-09-15,4057383,780824,3276559,12524,312402,1822,2021-09-15 17:31:15,2021-09-15 17:31:15
2021-09-16,4068591,781989,3286602,11208,312402,1822,2021-09-16 16:46:27,2021-09-16 16:46:27
2021-09-17,4077256,783075,3294181,8665,312402,1822,2021-09-17 15:59:07,2021-09-17 15:59:07
2021-09-18,4085796,783910,3301886,8540,312402,1822,2021-09-18 17:03:51,2021-09-18 17:03:51
2021-09-19,4093100,784566,3308534,7304,312402,1822,2021-09-19 16:20:19,2021-09-19 16:20:19
2021-09-20,4103886,785541,3318345,10786,312402,1822,2021-09-20 16:12:49,2021-09-20 16:12:49
2021-09-21,4113512,786577,3326935,9626,312402,1822,2021-09-21 16:13:21,2021-09-21 16:13:21
2021-09-22,4124579,787828,3336751,11067,312402,1822,2021-09-22 16:25:38,2021-09-22 16:25:38
2021-09-23,4136208,788769,3347439,11629,312402,1822,2021-09-23 16:01:37,2021-09-23 16:01:37
2021-09-24,4146783,789872,3356911,10575,312402,1822,2021-09-24 16:41:10,2021-09-24 16:41:10
2021-09-25,4153833,790662,3363171,7050,312402,1822,2021-09-25 15:56:27,2021-09-25 15:56:27
2021-09-26,4162422,791392,3371030,8589,312402,1822,2021-09-26 16:13:26,2021-09-26 16:13:26
2021-09-27,4174503,792367,3382136,12081,312402,1822,2021-09-27 16:18:30,2021-09-27 16:18:30
2021-09-28,4186175,793271,3392904,11672,312402,1822,2021-09-28 16:24:46,2021-09-28 16:24:46
2021-09-29,4196827,794163,3402664,10652,312402,1822,2021-09-29 16:37:11,2021-09-29 16:37:11
2021-09-30,4205382,795061,3410321,8555,312402,1822,2021-09-30 17:33:29,2021-09-30 17:33:29
2021-10-01,4215495,795959,3419536,10113,312402,1822,2021-10-01 16:48:05,2021-10-01 16:48:05
2021-10-02,4221093,796618,3424475,5598,312402,1822,2021-10-02 16:19:59,2021-10-02 16:19:59
2021-10-03,4228163,797192,3430971,7070,312402,1822,2021-10-03 16:24:00,2021-10-03 16:24:00
2021-10-04,4234056,798004,3436052,5893,312402,1822,2021-10-04 17:24:29,2021-10-04 17:24:29
2021-10-05,4245638,798766,3446872,11582,312402,1822,2021-10-05 16:58:36,2021-10-05 16:58:36
2021-10-06,4256803,799615,3457188,11165,312402,1822,2021-10-06 16:31:29,2021-10-06 16:31:29
2021-10-07,4264067,800282,3463785,7264,312402,1822,2021-10-07 17:13:08,2021-10-07 17:13:08
2021-10-08,4273533,800997,3472536,9466,312402,1822,2021-10-08 16:14:16,2021-10-08 16:14:16
2021-10-09,4279701,801633,3478068,6168,312402,1822,2021-10-09 16:44:04,2021-10-09 16:44:04
2021-10-10,4288938,802198,3486740,9237,312402,1822,2021-10-10 17:50:30,2021-10-10 17:50:30
2021-10-11,4296171,802861,3493310,7233,312402,1822,2021-10-11 16:12:12,2021-10-11 16:12:12
2021-10-12,4303231,803552,3499679,7060,312402,1822,2021-10-12 18:30:14,2021-10-12 18:30:14
2021-10-13,4306902,803878,3503024,3671,312402,1822,2021-10-13 16:38:19,2021-10-13 16:38:19
2021-10-14,4310320,804276,3506044,3418,312402,1822,2021-10-14 16:11:55,2021-10-14 16:11:55
2021-10-15,4312412,804516,3507896,2092,312402,1822,2021-10-15 16:27:34,2021-10-15 16:27:34
2021-10-16,4313858,804652,3509206,1446,312402,1822,2021-10-16 16:30:15,2021-10-16 16:30:15
2021-10-17,4320824,805037,3515787,6966,312402,1822,2021-10-17 19:29:34,2021-10-17 19:29:34
2021-10-18,4328478,805560,3522918,7654,312402,1822,2021-10-18 16:54:28,2021-10-18 16:54:28
2021-10-19,4336618,806517,3530101,8140,312402,1822,2021-10-19 16:54:46,2021-10-19 16:54:46
2021-10-20,4343640,807052,3536588,7022,312402,1822,2021-10-20 16:35:33,2021-10-20 16:35:33
2021-10-21,4350226,807522,3542704,6586,312402,1822,2021-10-21 16:33:21,2021-10-21 16:33:21
2021-10-22,4357479,808096,3549383,7253,312402,1822,2021-10-22 15:55:48,2021-10-22 15:55:48
2021-10-23,4362451,808534,3553917,4972,312402,1822,2021-10-23 17:09:30,2021-10-23 17:09:30
2021-10-24,4368512,809056,3559456,6061,312402,1822,2021-10-24 16:54:30,2021-10-24 16:54:30
2021-10-25,4376796,809729,3567067,8284,312402,1822,2021-10-25 16:28:16,2021-10-25 16:28:16
2021-10-26,4386567,810298,3576269,9771,312402,1822,2021-10-26 16:05:05,2021-10-26 16:05:05
2021-10-27,4393734,810880,3582854,7167,312402,1822,2021-10-27 17:10:49,2021-10-27 17:10:49
2021-10-28,4402582,811407,3591175,8848,312402,1822,2021-10-28 16:15:09,2021-10-28 16:15:09
2021-10-29,4409727,811897,3597830,7145,312402,1822,2021-10-29 15:40:09,2021-10-29 15:40:09
2021-10-30,4415043,812194,3602849,5316,312402,1822,2021-10-30 17:00:40,2021-10-30 17:00:40
2021-10-31,4420774,812570,3608204,5731,312402,1822,2021-10-31 15:55:09,2021-10-31 15:55:09
2021-11-01,4428242,813011,3615231,7468,312402,1822,2021-11-01 16:01:50,2021-11-01 16:01:50
2021-11-02,4435357,813433,3621924,7115,312402,1822,2021-11-02 15:53:09,2021-11-02 15:53:09
2021-11-03,4441934,813828,3628106,6577,312402,1822,2021-11-03 16:34:32,2021-11-03 16:34:32
2021-11-04,4445193,814115,3631078,3259,312402,1822,2021-11-04 17:01:13,2021-11-04 17:01:13
2021-11-05,4447500,814289,3633211,2307,312402,1822,2021-11-05 16:41:17,2021-11-05 16:41:17
2021-11-06,4449634,814417,3635217,2134,312402,1822,2021-11-06 16:01:26,2021-11-06 16:01:26
2021-11-07,4451614,814558,3637056,1980,312402,1822,2021-11-07 16:18:04,2021-11-07 16:18:04
2021-11-08,4454220,814929,3639291,2606,312402,1822,2021-11-08 15:54:58,2021-11-08 15:54:58
2021-11-09,4469138,815372,3653766,14918,312402,1822,2021-11-09 16:11:58,2021-11-09 16:11:58
2021-11-10,4474545,815759,3658786,5407,312402,1822,2021-11-10 15:40:58,2021-11-10 15:40:58
2021-11-11,4484154,816060,3668094,9609,312402,1822,2021-11-11 16:20:39,2021-11-11 16:20:39
2021-11-12,4493288,816415,3676873,9134,312402,1822,2021-11-12 15:21:26,2021-11-12 15:21:26
2021-11-13,4498513,816675,3681838,5225,312402,1822,2021-11-13 16:17:08,2021-11-13 16:17:08
2021-11-14,4506521,816966,3689555,8008,312402,1822,2021-11-14 15:55:34,2021-11-14 15:55:34
2021-11-15,4514075,817333,3696742,7554,312402,1822,2021-11-15 16:42:13,2021-11-15 16:42:13
2021-11-16,4520580,817672,3702908,6505,312402,1822,2021-11-16 16:14:21,2021-11-16 16:14:21
2021-11-17,4530686,818035,3712651,10106,312402,1822,2021-11-17 16:34:17,2021-11-17 16:34:17
2021-11-18,4538549,818307,3720242,7863,312402,1822,2021-11-18 16:05:37,2021-11-18 16:05:37
2021-11-19,4546326,818578,3727748,7777,312402,1822,2021-11-19 15:33:25,2021-11-19 15:33:25
2021-11-20,4550471,818787,3731684,4145,312402,1822,2021-11-20 17:21:34,2021-11-20 17:21:34
2021-11-21,4558316,819019,3739297,7845,312402,1822,2021-11-21 16:21:54,2021-11-21 16:21:54
2021-11-22,4568237,819386,3748851,9921,312402,1822,2021-11-22 16:03:21,2021-11-22 16:03:21
2021-11-23,4576966,819699,3757267,8729,312402,1822,2021-11-23 16:12:33,2021-11-23 16:12:33
2021-11-24,4584556,820004,3764552,7590,312402,1822,2021-11-24 16:47:20,2021-11-24 16:47:20
2021-11-25,4591660,820285,3771375,7104,312402,1822,2021-11-25 16:20:00,2021-11-25 16:20:00
2021-11-26,4599489,820527,3778962,7829,312402,1822,2021-11-26 16:01:22,2021-11-26 16:01:22
2021-11-27,4604396,820724,3783672,4907,312402,1822,2021-11-27 16:07:48,2021-11-27 16:07:48
2021-11-28,4611000,820878,3790122,6604,312402,1822,2021-11-28 15:16:58,2021-11-28 15:16:58
2021-11-29,4618231,821121,3797110,7231,312402,1822,2021-11-29 16:09:22,2021-11-29 16:09:22
2021-11-30,4622560,821366,3801194,4329,312402,1822,2021-11-30 17:08:06,2021-11-30 17:08:06
2021-12-01,4633479,821651,3811828,10919,312402,1822,2021-12-01 16:53:15,2021-12-01 16:53:15
2021-12-02,4642990,821949,3821041,9511,312402,1822,2021-12-02 16:27:48,2021-12-02 16:27:48
2021-12-03,4649390,822172,3827218,6400,312402,1822,2021-12-03 15:56:03,2021-12-03 15:56:03
2021-12-04,4654685,822392,3832293,5295,312402,1822,2021-12-04 16:21:00,2021-12-04 16:21:00
2021-12-05,4662680,822592,3840088,7995,312402,1822,2021-12-05 15:39:37,2021-12-05 15:39:37
2021-12-06,4669794,822830,3846964,7114,312402,1822,2021-12-06 15:45:05,2021-12-06 15:45:05
2021-12-07,4679180,823102,3856078,9386,312402,1822,2021-12-07 15:22:56,2021-12-07 15:22:56
2021-12-08,4688348,823357,3864991,9168,312402,1822,2021-12-08 16:52:49,2021-12-08 16:52:49
2021-12-09,4696366,823554,3872812,8018,312402,1822,2021-12-09 15:38:22,2021-12-09 15:38:22
2021-12-10,4702838,823786,3879052,6472,312402,1822,2021-12-10 14:58:42,2021-12-10 14:58:42
2021-12-11,4708510,823980,3884530,5672,312402,1822,2021-12-11 15:39:48,2021-12-11 15:39:48
2021-12-12,4714778,824222,3890556,6268,312402,1822,2021-12-12 15:07:15,2021-12-12 15:07:15
2021-12-13,4725194,824535,3900659,10416,312402,1822,2021-12-13 16:23:32,2021-12-13 16:23:32
2021-12-14,4734586,824764,3909822,9392,312402,1822,2021-12-14 17:04:05,2021-12-14 17:04:05
2021-12-15,4743798,825016,3918782,9212,312402,1822,2021-12-15 16:46:14,2021-12-15 16:46:14
2021-12-16,4751028,825176,3925852,7230,312402,1822,2021-12-16 16:21:26,2021-12-16 16:21:26
2021-12-17,4758719,825445,3933274,7691,312402,1822,2021-12-17 15:27:11,2021-12-17 15:27:11
2021-12-18,4764202,825603,3938599,5483,312402,1822,2021-12-18 17:18:23,2021-12-18 17:18:23
2021-12-19,4769033,825736,3943297,4831,312402,1822,2021-12-19 16:24:12,2021-12-19 16:24:12
